paragraph_sha256,TR_sha256,label,pair_type
1edca61b4d65378a65df2166df66ea78,2a0f737bf5e5e32f5d9cc31399c7629c,contradiction,one-implicit-one-explicit
eb7a396b0d10b517ac9cb1d70d612480,4bd893e4ff266bc1f6ac97ea48a3e155,contradiction,both-explicit
d0148b4d828dddabd360e5e6c77dcdd0,1fefcf6989d66172201d6a14cb692779,contradiction,one-implicit-one-explicit
078a756d204f30d82fd1c9753c379230,b0fe4421e9760bacc46f27677fbad041,contradiction,both-explicit
836c2329a2d965e2d0561f56b6708c22,677fb3c8f83526ad2136153786d41c4b,contradiction,both-explicit
50350b6036fe21a56795613c3cb0de5a,3794ecb7ffec4eae04dc42500ee220fd,contradiction,both-explicit
74b90c0ceb9d420db75a5d7b7f458564,f3c9783243eb7bbd92a8b44d40930e22,contradiction,one-implicit-one-explicit
a1efb91d9915743ae728a42b446b38a9,f4db818af5fa2e58ea8b311d4673e22d,contradiction,both-explicit
bc80746652ac82af072710689783c33f,e71eee65d285e01dd40b480e9f4d6768,contradiction,both-explicit
eb7a396b0d10b517ac9cb1d70d612480,14879dd7ac4329f5e1677cde0119475e,contradiction,both-explicit
50350b6036fe21a56795613c3cb0de5a,31f1cc5fc4cf519607ce86c8db1a83cf,contradiction,one-implicit-one-explicit
725dd43ba3e43264ff401f663bc1e416,2b09322ffb7b201601fd71f7d6c21af5,contradiction,both-explicit
836c2329a2d965e2d0561f56b6708c22,538a233d0d8fd4b383225db6522cfc0f,contradiction,one-implicit-one-explicit
725dd43ba3e43264ff401f663bc1e416,0c350b95c80e99dab3ff8ff44ad5cba5,contradiction,both-explicit
2b6d1dada5275373694a126531b1c96f,f543f37a1bc35bcc3179098f29928807,contradiction,one-implicit-one-explicit
5732829d37afc79ddf651dbff481dc3c,aa6760572282195e675bace6ff3d7c15,contradiction,one-implicit-one-explicit
5732829d37afc79ddf651dbff481dc3c,91ab5b0063560b4512d4456e4abf6289,contradiction,one-implicit-one-explicit
1edca61b4d65378a65df2166df66ea78,8d06b371bbf13cbcb5b779f483fdc957,contradiction,one-implicit-one-explicit
725dd43ba3e43264ff401f663bc1e416,46d40c388eac8daca0512bf973d22b8f,contradiction,both-explicit
9fa2fc8de518a2cdc79f31eca73f17a8,7e7e3b63c5c4c58609ef4ff7a90bddc6,contradiction,both-explicit
725dd43ba3e43264ff401f663bc1e416,cccade820972ab3f5297501950bbfd24,contradiction,both-explicit
51f22e6dbb7a164e0a7bd4a5717d7abf,1ec21860daf6c456b703e5ee84d8a70e,contradiction,both-explicit
74b90c0ceb9d420db75a5d7b7f458564,9d9b498a0d081dd9b758c4615d9cdf35,contradiction,one-implicit-one-explicit
84855349ed40b16c8107c723f6f549c4,1f8b72c1f6d5fde5ee76ad1150da39a7,contradiction,one-implicit-one-explicit
1edca61b4d65378a65df2166df66ea78,fa346a4d6e785c1b9223da7589e540cd,contradiction,one-implicit-one-explicit
9fa2fc8de518a2cdc79f31eca73f17a8,638f0c64a7ab3fdd676bdaeee23fe692,contradiction,one-implicit-one-explicit
35bc2a00a4e6d4c511e0e9711fded3d5,77dcd466e227f144624ed70b7ca47d71,contradiction,both-explicit
bc80746652ac82af072710689783c33f,af90e75c4d6ac26a514ea4ff25cce8d6,contradiction,both-explicit
725dd43ba3e43264ff401f663bc1e416,ccec33c1f08878c74bff5655725cd329,contradiction,both-explicit
51f22e6dbb7a164e0a7bd4a5717d7abf,8e78971a9cf687ca482f49b9c5475b82,contradiction,both-explicit
b69b483785c08599e26d67c8656f4c10,24d62ea03fffebf3010bce57b6cb3064,contradiction,both-explicit
725dd43ba3e43264ff401f663bc1e416,6d5d601feb6cf64de519f4f6b2688b9d,contradiction,both-explicit
9fa2fc8de518a2cdc79f31eca73f17a8,bd1030be3f2af549249a19ba20fbbfac,contradiction,one-implicit-one-explicit
eb7a396b0d10b517ac9cb1d70d612480,d8ffe6d44ae13cc61668a2d5df265a20,contradiction,both-explicit
35bc2a00a4e6d4c511e0e9711fded3d5,d3d4d67300265c2dba3b5c927d3390e6,contradiction,both-explicit
9fa2fc8de518a2cdc79f31eca73f17a8,bdfcacf3faf5c7d493165b10d66db242,contradiction,both-explicit
35bc2a00a4e6d4c511e0e9711fded3d5,b139269035d6f55305c338b192b69c77,contradiction,both-explicit
35bc2a00a4e6d4c511e0e9711fded3d5,ee8b772822094c3c1edfd60f0c6417b0,contradiction,both-explicit
6c6be9bfe884342f22242b37150452ee,24f33c3edb3c054dee6968baf7cff9f8,contradiction,one-implicit-one-explicit
35bc2a00a4e6d4c511e0e9711fded3d5,1c42cfaa3b284b42bef0f434e7a268c9,contradiction,one-implicit-one-explicit
2b6d1dada5275373694a126531b1c96f,3f9f27e9738e389e5288dae16ac598a7,contradiction,one-implicit-one-explicit
bc80746652ac82af072710689783c33f,294006d299c50c10e5dcc26139b61fdb,contradiction,both-explicit
50350b6036fe21a56795613c3cb0de5a,eb30c9b51119be63b8717b252713f91d,contradiction,one-implicit-one-explicit
b69b483785c08599e26d67c8656f4c10,cb2e43b1764c14814e1a15bbc2b5e743,contradiction,both-explicit
74b90c0ceb9d420db75a5d7b7f458564,035a01e7c4cfe97078ab2b8d4df9b2c3,contradiction,one-implicit-one-explicit
74b90c0ceb9d420db75a5d7b7f458564,cfdaac202830b03d5d91f448ff27a23f,contradiction,one-implicit-one-explicit
d0148b4d828dddabd360e5e6c77dcdd0,d478aa0757d6a5fb50b066d150d90103,contradiction,both-explicit
c3b9fdc824a135904d44dfe9edfb235f,60eb161c15ebd22628b04dea28f0ac87,contradiction,one-implicit-one-explicit
bc80746652ac82af072710689783c33f,1b6a812f000566234128c90679dae24f,contradiction,both-explicit
eb7a396b0d10b517ac9cb1d70d612480,ee8a287da320604ffcf4763fe4fe7a06,contradiction,both-explicit
8475fb0d074d22942db44afd132a2530,774c7693f542615f0aea036983903fbb,contradiction,one-implicit-one-explicit
51f22e6dbb7a164e0a7bd4a5717d7abf,5e1b386c436b486bb7c723644d6540ba,contradiction,both-explicit
1edca61b4d65378a65df2166df66ea78,4962d38de99e3f58cbcce1590cea6f0e,contradiction,one-implicit-one-explicit
2c6a111482707aa0c99ca08d1c0f7b8d,86b448bf7ba88e9859e07b3e7e5cd1d1,contradiction,both-explicit
7b306282395c46aaff6819005fe70570,106f2ec4b31a2d3830e9b452443266c4,contradiction,one-implicit-one-explicit
8475fb0d074d22942db44afd132a2530,3ff5b86db85953fef3f43905e14c3412,contradiction,one-implicit-one-explicit
513c3d65be442365fa8e710a6714cb30,2b9edb178ad8da5aec192e84b2d6c8a5,contradiction,both-explicit
bc80746652ac82af072710689783c33f,0df48d5bec86c846792e51a2f28f0c3a,contradiction,both-explicit
1edca61b4d65378a65df2166df66ea78,9cc4e5cc9c1efc95edfd409e7737eecc,contradiction,one-implicit-one-explicit
35bc2a00a4e6d4c511e0e9711fded3d5,9c7e27e11be7c713f0782f59a873a8bf,contradiction,one-implicit-one-explicit
589ce993e708e35df77c7034a8ebab5e,68423edfa54c31bd69a26abbb1cbf63f,contradiction,one-implicit-one-explicit
35bc2a00a4e6d4c511e0e9711fded3d5,b9b287ea001f38a7fcf74094a95c047b,contradiction,one-implicit-one-explicit
109fc7468635e33976d1cd453b01569d,3118e4cf909a8ca1354ea69e3e463b46,contradiction,one-implicit-one-explicit
dc7ffb0af9bea1e5c17be8585d4c8bda,5a4708ec907dc5110b36ed504ced3f9c,contradiction,both-explicit
589ce993e708e35df77c7034a8ebab5e,b523f891519d3bf7d33f21843a59ab19,contradiction,both-implicit
b5ae34b72c3e97cf5097cc8a9765072f,336cc20789f197740c14f2412842fd39,contradiction,both-explicit
589ce993e708e35df77c7034a8ebab5e,5af00b8dbfc6aa249f73f7c158e1b582,contradiction,both-implicit
bc80746652ac82af072710689783c33f,22d6964c68cbe994c3b3bf04c64c1d6f,contradiction,both-explicit
9fa2fc8de518a2cdc79f31eca73f17a8,45aece3533322f63067d9a9aabd973ed,contradiction,both-explicit
9fa2fc8de518a2cdc79f31eca73f17a8,b8ad40689c8dca4c971d5aa013e8a614,contradiction,both-explicit
a17a49a6b7cf8d570a1d4229e739b61e,53730f433b9a518bb28421507187f9c2,contradiction,one-implicit-one-explicit
51f22e6dbb7a164e0a7bd4a5717d7abf,c2cce178374e786d22e65ea178fcefc1,contradiction,one-implicit-one-explicit
51f22e6dbb7a164e0a7bd4a5717d7abf,02b40b622cbf35f00cf94056615f0ace,contradiction,one-implicit-one-explicit
451cfbc3b360b226f01c6d4f70ad570a,1037bdf026162a6f6900fd4f82aaad08,contradiction,one-implicit-one-explicit
451cfbc3b360b226f01c6d4f70ad570a,50ec614e805a0857a98894a64db90a73,contradiction,one-implicit-one-explicit
eb7a396b0d10b517ac9cb1d70d612480,931ad508adc885ca9e3639a26648aa94,contradiction,both-explicit
eb7a396b0d10b517ac9cb1d70d612480,cfa1c7a4ca97ecf03a5ccf0ad5bad973,contradiction,both-explicit
bc80746652ac82af072710689783c33f,c464016f60c7a872b64d344f03866972,contradiction,both-explicit
836c2329a2d965e2d0561f56b6708c22,6b136682369e7d7de385746a715e4c3f,contradiction,both-explicit
bc80746652ac82af072710689783c33f,e59f224c4f8208c2f098d9dca5bfe3fd,contradiction,both-explicit
078a756d204f30d82fd1c9753c379230,e4bced75e1fcabeb31fe16273a46ef77,contradiction,both-explicit
f56d55732d7500109db13f701e37e5e7,2b43727c3a310ab63dfa633d2dc64f10,contradiction,both-explicit
35bc2a00a4e6d4c511e0e9711fded3d5,966d4966e0a55439843417c7b5774531,contradiction,one-implicit-one-explicit
9fa2fc8de518a2cdc79f31eca73f17a8,00a2022d09350f2c27f09f6f36fb9203,contradiction,both-explicit
74b90c0ceb9d420db75a5d7b7f458564,c75e6eca1ac80df7222f03a85c8b7f17,contradiction,both-explicit
725dd43ba3e43264ff401f663bc1e416,c5152e84f1644cda86dfb0cc6e4ee0f4,contradiction,both-explicit
078a756d204f30d82fd1c9753c379230,cb0cfe61572a26b40ebeb20ba737ffb1,contradiction,one-implicit-one-explicit
c3eb25b4bed87dddc29185be161c2ad8,3964f0a904b05bc6c3c157e00d02e72e,contradiction,both-explicit
6a5cb740554b83c35488a6b892ed653f,dfc3638aad8edbcb8f4fe8b0c52ed743,contradiction,both-explicit
725dd43ba3e43264ff401f663bc1e416,2ed47a529037a5c006f849ea92d57dc9,contradiction,both-explicit
1edca61b4d65378a65df2166df66ea78,6473774502c457ace15da0f7e0e5bb52,contradiction,both-explicit
8475fb0d074d22942db44afd132a2530,afe09771cf80ae6024bc8bc6ee7d7ac1,contradiction,one-implicit-one-explicit
836c2329a2d965e2d0561f56b6708c22,c8dc626a786b3847ccbe8f28cac9ef1e,contradiction,both-explicit
1edca61b4d65378a65df2166df66ea78,b63de716a162b38e0fc4c716dd31a3a2,contradiction,both-explicit
8475fb0d074d22942db44afd132a2530,d5e1ba5988f6b9a73c4578ece3bb86b2,contradiction,one-implicit-one-explicit
a1efb91d9915743ae728a42b446b38a9,bd628e59eaffc36ef7a20c44a90db455,contradiction,both-implicit
1edca61b4d65378a65df2166df66ea78,dcd2918670418a07ba1134a2e3634a4b,contradiction,one-implicit-one-explicit
afefb226c9dc0eb0446567179cc451d6,2f5e1460f5fcf3caef2b460b399b40b5,contradiction,one-implicit-one-explicit
74b90c0ceb9d420db75a5d7b7f458564,48aef64cdc812445f6dbddb07bfbdef9,contradiction,one-implicit-one-explicit
eb7a396b0d10b517ac9cb1d70d612480,cfa1c7a4ca97ecf03a5ccf0ad5bad973,contradiction,both-explicit
9fa2fc8de518a2cdc79f31eca73f17a8,7294251cb04e58e549d3d864d69a990b,contradiction,both-explicit
eb7a396b0d10b517ac9cb1d70d612480,32cfdc9b20109f527ae3595df34cac49,contradiction,both-explicit
5732829d37afc79ddf651dbff481dc3c,13b65bfe38487b0651cb750461925eca,contradiction,one-implicit-one-explicit
9fa2fc8de518a2cdc79f31eca73f17a8,bdfcacf3faf5c7d493165b10d66db242,contradiction,both-explicit
5732829d37afc79ddf651dbff481dc3c,63f84586df9d11b4fcfde3cccacea6df,contradiction,one-implicit-one-explicit
8475fb0d074d22942db44afd132a2530,e4f5234bc844e62381ec26506e3c5a50,contradiction,one-implicit-one-explicit
74b90c0ceb9d420db75a5d7b7f458564,9c0661c7c920695ff95444d05887cc87,contradiction,one-implicit-one-explicit
a17a49a6b7cf8d570a1d4229e739b61e,f7e393b4e3025d7135206d035514e2b9,contradiction,one-implicit-one-explicit
8475fb0d074d22942db44afd132a2530,cfe2d12b7aa35b1774257cae15863fbe,contradiction,one-implicit-one-explicit
35bc2a00a4e6d4c511e0e9711fded3d5,a1d6fe2a26928ab93542adbfb285248b,contradiction,one-implicit-one-explicit
6a5cb740554b83c35488a6b892ed653f,efa161e8d7561a8bdadba7a954bcead5,contradiction,both-explicit
6c6be9bfe884342f22242b37150452ee,ddd9d2a43587fec39ab84f1018b72bfa,contradiction,both-explicit
5732829d37afc79ddf651dbff481dc3c,fa284197218eb066a12c7407a79b850d,contradiction,one-implicit-one-explicit
b69b483785c08599e26d67c8656f4c10,0d07a7efe9534508dc0c525b78fd2d20,contradiction,both-explicit
725dd43ba3e43264ff401f663bc1e416,94901e69e42299c8737397f7b0be0c7d,contradiction,both-explicit
451cfbc3b360b226f01c6d4f70ad570a,e29bee562b166abab07fe10ea0fe456c,contradiction,both-explicit
84855349ed40b16c8107c723f6f549c4,c6d1bcb6d2c55fc43d0fc4e141dd2ace,contradiction,one-implicit-one-explicit
74b90c0ceb9d420db75a5d7b7f458564,0605f0614c167435e0d9b19600cfab8f,contradiction,one-implicit-one-explicit
836c2329a2d965e2d0561f56b6708c22,025eee67e1954ec92737b76a7aa822e9,contradiction,both-explicit
8475fb0d074d22942db44afd132a2530,e25705f89f16a8d8d95a071ae8e2a237,contradiction,both-explicit
50350b6036fe21a56795613c3cb0de5a,0f12c2a87d2291efcd8afbbea9a2278e,contradiction,one-implicit-one-explicit
1edca61b4d65378a65df2166df66ea78,1f20ee1680449ad48bfcbdf8836468e2,contradiction,both-explicit
6a5cb740554b83c35488a6b892ed653f,1b300b8d66aec981244066f2c1234df0,contradiction,both-explicit
84855349ed40b16c8107c723f6f549c4,38d829b306b426f7886ab91beb5fa3aa,contradiction,one-implicit-one-explicit
6a5cb740554b83c35488a6b892ed653f,940fcdad4df4387f571c5a1d877abcc6,contradiction,one-implicit-one-explicit
836c2329a2d965e2d0561f56b6708c22,9afef37baaae653a27c708e1c90d6994,contradiction,both-explicit
74b90c0ceb9d420db75a5d7b7f458564,6cbd5cfac1fe49efa5101106d305109b,contradiction,both-explicit
6c6be9bfe884342f22242b37150452ee,6a7bbfa9d8d1f35369aa15e5d43ab3f2,contradiction,both-explicit
513c3d65be442365fa8e710a6714cb30,bfaa58e99db3c80282036e491e53054f,contradiction,both-explicit
725dd43ba3e43264ff401f663bc1e416,e06c404f04d737f20bfa47e1a5014dfa,contradiction,both-explicit
50350b6036fe21a56795613c3cb0de5a,63017114af6a4398e3f233bf8ea763ce,contradiction,one-implicit-one-explicit
35bc2a00a4e6d4c511e0e9711fded3d5,26d2674c3708230f4de25bcba36fb9ab,contradiction,both-explicit
6c6be9bfe884342f22242b37150452ee,cc740d28c58802cacbfbb3f0c6f76e87,contradiction,one-implicit-one-explicit
1edca61b4d65378a65df2166df66ea78,7106eb4407fcfe3204d0a83a74d432b4,contradiction,one-implicit-one-explicit
6c6be9bfe884342f22242b37150452ee,74c8d08a45c00c0603b9921807449f03,contradiction,one-implicit-one-explicit
74b90c0ceb9d420db75a5d7b7f458564,bd36f7e1c88bc7cdeca981f2a1db6268,contradiction,both-explicit
2c6a111482707aa0c99ca08d1c0f7b8d,4958ba065c5fa213e307d30a04796a21,contradiction,both-explicit
589ce993e708e35df77c7034a8ebab5e,85fef0eda3ba6a45183ae7106346e727,contradiction,one-implicit-one-explicit
725dd43ba3e43264ff401f663bc1e416,bec40032d5aa51ca1c6681e41f403816,contradiction,both-explicit
1edca61b4d65378a65df2166df66ea78,f6b6abae9004d1b1b3c7bb91ed0f50c5,contradiction,one-implicit-one-explicit
50350b6036fe21a56795613c3cb0de5a,5ba3f562e7e685b8b097eecf99a19e97,contradiction,one-implicit-one-explicit
f56d55732d7500109db13f701e37e5e7,723e31649edc1ab55264e0bdecfdf900,contradiction,both-explicit
00c155791171b9651310ef3a17df4725,caec460a6f79e1ecb6d70d3dfc01a6ac,contradiction,one-implicit-one-explicit
03e35ab40d4d5cc6d5370dcf7bc15a34,1b7011cce98c1a5533a93bea5b7cb6cb,contradiction,both-explicit
8475fb0d074d22942db44afd132a2530,61304c18b2d67420aa22756b50b0677e,contradiction,one-implicit-one-explicit
eb7a396b0d10b517ac9cb1d70d612480,ae0b675ec538dfb040fee7f218414120,contradiction,both-explicit
bc80746652ac82af072710689783c33f,71345c1e6f054cfad12a7bd7e70bd26f,contradiction,both-explicit
589ce993e708e35df77c7034a8ebab5e,e5efa0802dc5c72ba14197dfc20f216a,contradiction,one-implicit-one-explicit
5732829d37afc79ddf651dbff481dc3c,7247179df01eeb2bb95f2074be1925b0,contradiction,one-implicit-one-explicit
9fa2fc8de518a2cdc79f31eca73f17a8,61fa1ffef9301cef33032f54ab9fce25,contradiction,both-explicit
1edca61b4d65378a65df2166df66ea78,3e842df5720787583655e7c23fd053a2,contradiction,one-implicit-one-explicit
6c6be9bfe884342f22242b37150452ee,92d4a0e3cef0d35b89dcd78e5369bf84,contradiction,one-implicit-one-explicit
a17a49a6b7cf8d570a1d4229e739b61e,f34eea718a56ccd9fbaa53a5a89099c6,contradiction,one-implicit-one-explicit
9fa2fc8de518a2cdc79f31eca73f17a8,b40e79d8b506676d3959fb6a236a7b6e,contradiction,one-implicit-one-explicit
51f22e6dbb7a164e0a7bd4a5717d7abf,f7747213f28d400e05271fe4d51bfeda,contradiction,both-explicit
2b6d1dada5275373694a126531b1c96f,da0045876fe39b7e8b41edf0a2d23352,contradiction,both-explicit
00c155791171b9651310ef3a17df4725,e49e5740e0aa3a6dd0b144d60fb87ddd,contradiction,both-explicit
589ce993e708e35df77c7034a8ebab5e,0d23b257636c4bfc28d69735cca3cb32,contradiction,one-implicit-one-explicit
589ce993e708e35df77c7034a8ebab5e,49f7650d8b9d5b415b76b4703c2f7d3f,contradiction,one-implicit-one-explicit
5732829d37afc79ddf651dbff481dc3c,a6bf54b41cc705cc1200bb8a0169d9bb,contradiction,one-implicit-one-explicit
bc80746652ac82af072710689783c33f,ca28e4bec1085e514f71f7c2e02c3abc,contradiction,both-explicit
afefb226c9dc0eb0446567179cc451d6,d5cc01f1d65a8315d3d4ef8a833db518,contradiction,both-explicit
5732829d37afc79ddf651dbff481dc3c,9a0ee45b7cacd47061375e85d02a7952,contradiction,one-implicit-one-explicit
109fc7468635e33976d1cd453b01569d,0c9a219288a8529c831ca664bce85f5a,contradiction,one-implicit-one-explicit
f56d55732d7500109db13f701e37e5e7,f5f68ffd0f2faaa6962973814afea0c3,contradiction,both-explicit
836c2329a2d965e2d0561f56b6708c22,3b92ce45c553d1b5a9fca9cb588bcf1a,contradiction,one-implicit-one-explicit
589ce993e708e35df77c7034a8ebab5e,50630304de483103f681fb0bdae993ff,contradiction,both-explicit
6a5cb740554b83c35488a6b892ed653f,c8981cf81de7910cbd1a9aae8588abb5,contradiction,both-explicit
8475fb0d074d22942db44afd132a2530,a733e40af49754b456c31d92d1b1a2a6,contradiction,one-implicit-one-explicit
5732829d37afc79ddf651dbff481dc3c,fe746537f5f7c6db3f2354b1c66abc63,contradiction,one-implicit-one-explicit
6a5cb740554b83c35488a6b892ed653f,274011d9f400664c45a6263687d3c30a,contradiction,both-explicit
6a5cb740554b83c35488a6b892ed653f,292a319f4418a6abb0f0120ae1447b42,contradiction,one-implicit-one-explicit
b69b483785c08599e26d67c8656f4c10,4e2d3bc89568064592e5ac5c3415bbf4,contradiction,both-explicit
8475fb0d074d22942db44afd132a2530,19f1a8266f39b0826a00936077a682f4,contradiction,one-implicit-one-explicit
b5ae34b72c3e97cf5097cc8a9765072f,3a3bd3711243c3448fee9004984bd214,contradiction,both-explicit
109fc7468635e33976d1cd453b01569d,7eaba5e811b317f03b4e535d64868d45,contradiction,one-implicit-one-explicit
589ce993e708e35df77c7034a8ebab5e,256d242b0c4ea709c8f06eeab577d114,contradiction,one-implicit-one-explicit
1edca61b4d65378a65df2166df66ea78,15242c7b097853106ce90d7907731b47,contradiction,one-implicit-one-explicit
589ce993e708e35df77c7034a8ebab5e,e0404ec5b165141b084833f30d5a8757,contradiction,both-implicit
d0148b4d828dddabd360e5e6c77dcdd0,4203368db762ba0dbe2949939a7ed7c6,contradiction,one-implicit-one-explicit
afefb226c9dc0eb0446567179cc451d6,3044019a93d994eede75379edbce2c06,contradiction,one-implicit-one-explicit
51f22e6dbb7a164e0a7bd4a5717d7abf,537c94e027d98240e188be83b3354ec3,contradiction,one-implicit-one-explicit
513c3d65be442365fa8e710a6714cb30,b13fb7a233fbba62bee42f60f6f7b097,contradiction,both-explicit
50350b6036fe21a56795613c3cb0de5a,af26709a8417bd5a8a90a0071bc35048,contradiction,one-implicit-one-explicit
836c2329a2d965e2d0561f56b6708c22,6100d812390cab3885a552c10d39d92a,contradiction,both-explicit
5732829d37afc79ddf651dbff481dc3c,7d8ac8f7765dfcf1170e98fd8fbd1665,contradiction,one-implicit-one-explicit
50350b6036fe21a56795613c3cb0de5a,926e935cda51c1aa58f101ee869baa79,contradiction,one-implicit-one-explicit
6a5cb740554b83c35488a6b892ed653f,a48806a08002a05fac7df60581bedbfe,contradiction,one-implicit-one-explicit
6a5cb740554b83c35488a6b892ed653f,9ffb4971dbb0ee200378c6101c10a44e,contradiction,one-implicit-one-explicit
a1efb91d9915743ae728a42b446b38a9,e7ddef8acce561d410f096d77f1eb1dc,contradiction,one-implicit-one-explicit
74b90c0ceb9d420db75a5d7b7f458564,13ee54bbb4fb1b808cbdf7adfd96affc,contradiction,one-implicit-one-explicit
589ce993e708e35df77c7034a8ebab5e,05ef36a098911f465c86d43ca9c64bc4,contradiction,one-implicit-one-explicit
5732829d37afc79ddf651dbff481dc3c,62af6db16e8f81f4795b9d23059d862f,contradiction,both-explicit
ff4bf8d450dcf5c43b14f8cdd8939a70,19fa0fe9fd9472361bce5d3cd070b581,contradiction,one-implicit-one-explicit
35bc2a00a4e6d4c511e0e9711fded3d5,bdae55093984361539f0021b3c97bcd0,contradiction,both-explicit
50350b6036fe21a56795613c3cb0de5a,8e6239e80343cc946598798825f29fc4,contradiction,one-implicit-one-explicit
c3eb25b4bed87dddc29185be161c2ad8,bc32960fc18be6070fee624e7cfcfd4c,contradiction,both-explicit
7b306282395c46aaff6819005fe70570,0aa9ffad442d715ad1d93e6ee70d5e1b,contradiction,one-implicit-one-explicit
589ce993e708e35df77c7034a8ebab5e,437e642cee6d3a81f931ca0d727efd8e,contradiction,one-implicit-one-explicit
eb7a396b0d10b517ac9cb1d70d612480,663e2af9179c2de57bd147e6181f1eac,contradiction,both-explicit
6a5cb740554b83c35488a6b892ed653f,960d2690cd5d280c91abba7aec629e13,contradiction,one-implicit-one-explicit
74b90c0ceb9d420db75a5d7b7f458564,ff7381e86b0c0393c3c59664e8e5152a,contradiction,both-explicit
a1efb91d9915743ae728a42b446b38a9,e472a7c5a0c704cd202ab60849184b17,contradiction,both-explicit
35bc2a00a4e6d4c511e0e9711fded3d5,6eacfde5a7eb347427bb14db37f3e3a6,contradiction,both-explicit
8475fb0d074d22942db44afd132a2530,504f676be6679e34b75dd0626b29c261,contradiction,one-implicit-one-explicit
6c6be9bfe884342f22242b37150452ee,88acd96a630a8b05a26a48e232c38061,contradiction,both-explicit
6a5cb740554b83c35488a6b892ed653f,6df397098a0bb1753a6256e0a8c698ae,contradiction,both-explicit
a1efb91d9915743ae728a42b446b38a9,f3a6d51b282ce215646c55e6e8af2bc7,contradiction,both-implicit
6c6be9bfe884342f22242b37150452ee,b4fac5822a00b547622811bb4ba3e18b,contradiction,both-explicit
51f22e6dbb7a164e0a7bd4a5717d7abf,7153cab3e3c43db3a3d1eca6d72508a6,contradiction,both-explicit
a1efb91d9915743ae728a42b446b38a9,275f3a3441e3ee7022be797d4b13cc40,contradiction,both-explicit
74b90c0ceb9d420db75a5d7b7f458564,bf911d376261570e4d438155de50f18c,contradiction,both-explicit
9fa2fc8de518a2cdc79f31eca73f17a8,a149debac6c7370a4a389305c14d76b2,contradiction,both-explicit
836c2329a2d965e2d0561f56b6708c22,9b526315ee40c6804c6e6e3353bf527c,contradiction,both-explicit
1edca61b4d65378a65df2166df66ea78,ced0060ac8abd361422fb32eeb0c2cd1,contradiction,one-implicit-one-explicit
1edca61b4d65378a65df2166df66ea78,ced0060ac8abd361422fb32eeb0c2cd1,contradiction,one-implicit-one-explicit
bc80746652ac82af072710689783c33f,9097fc3c06b9c27f6b2457e477da2498,contradiction,both-explicit
6a5cb740554b83c35488a6b892ed653f,561b9342dc1c84ba4f58d3e7e292e917,contradiction,both-explicit
74b90c0ceb9d420db75a5d7b7f458564,610b0fc858f5aa213e7f3669939d57a9,contradiction,both-explicit
6c6be9bfe884342f22242b37150452ee,11884e03b614ad6551780c804202fcff,contradiction,one-implicit-one-explicit
51f22e6dbb7a164e0a7bd4a5717d7abf,c181a8e53c883bb1b7c1cbdb3f402d95,contradiction,both-explicit
bc80746652ac82af072710689783c33f,ea3419bd81d61d89bb4c7cfe8df804ab,contradiction,both-explicit
51f22e6dbb7a164e0a7bd4a5717d7abf,8c925ae8ca8386f2bee4155e25539e85,contradiction,both-explicit
51f22e6dbb7a164e0a7bd4a5717d7abf,1d91aec5bb7bd16ecb59f92cf7c2fbe6,contradiction,both-explicit
35bc2a00a4e6d4c511e0e9711fded3d5,0e659b13497d0327a8b4c4ec3d0e4324,contradiction,both-explicit
836c2329a2d965e2d0561f56b6708c22,3f2ff61c41e4d7560d30061a9170ef63,contradiction,both-explicit
725dd43ba3e43264ff401f663bc1e416,2c6c4e02dc36955f44c22063113921b4,contradiction,both-explicit
7b306282395c46aaff6819005fe70570,018ff0f554c2d46f9eb858659d01de92,contradiction,one-implicit-one-explicit
8475fb0d074d22942db44afd132a2530,b4d0e02fdcb5d8bcb337fb98249cfe71,contradiction,both-explicit
a1efb91d9915743ae728a42b446b38a9,f9be75f8aefcb68e5699289c2a8ca66f,contradiction,both-implicit
836c2329a2d965e2d0561f56b6708c22,fc37fc901df35c44dc62ffb53d8d6aa9,contradiction,both-explicit
6c6be9bfe884342f22242b37150452ee,bb0cff59de74dd74f9b39ad08e1cff75,contradiction,both-explicit
50350b6036fe21a56795613c3cb0de5a,cb9d73f47dfb70b1a251a70a96fb2dd2,contradiction,both-explicit
7b306282395c46aaff6819005fe70570,a1e2cd9f3796a585f0927c76c3ea19bb,entailment,one-implicit-one-explicit
589ce993e708e35df77c7034a8ebab5e,60423d611abf852db0cfe9491a1c38c3,entailment,one-implicit-one-explicit
eb7a396b0d10b517ac9cb1d70d612480,bd70aff79922ed008e4d69ef246f8748,entailment,both-explicit
6a5cb740554b83c35488a6b892ed653f,17ac9e4a82555239afb346f3c5af3900,entailment,one-implicit-one-explicit
74b90c0ceb9d420db75a5d7b7f458564,5ab66dbd8cea6337757658ab18e0f440,entailment,both-explicit
a1efb91d9915743ae728a42b446b38a9,14e31ceb7016b833101b9c3dfef0aaa7,entailment,both-explicit
35bc2a00a4e6d4c511e0e9711fded3d5,6953d401a5d9256b6eeaaf3d44973f2a,entailment,both-explicit
8475fb0d074d22942db44afd132a2530,860c51815848947e16ea3a85f438f748,entailment,one-implicit-one-explicit
6c6be9bfe884342f22242b37150452ee,d9efbcf19e2895891298659db1243ce7,entailment,both-explicit
6a5cb740554b83c35488a6b892ed653f,043ba30e387665b2c7d4b223f58ae5fa,entailment,both-explicit
